id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
2614,0,0,0,0,0,0,0,0,0,0.209,0.503,0.168,0.426,1.0,0.0,0.608,1.0,0.392,1.0,0.0,0.0,0.195,0.0,0.0
568,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.252,1.0,0.0,0.0,1.0,0.0,0.196
570,0,0,0,0,0,0,0,0,0,0.207,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.799,0.0,0.0,0.21
2619,0,0,0,0,0,0,0,0,0,0.207,0.0,0.0,0.399,0.0,0.0,0.196,0.0,0.201,0.599,0.0,0.0,0.661,0.0,0.0
574,0,0,0,0,0,0,0,0,0,0.192,0.205,0.0,0.2,0.398,0.0,0.798,1.0,0.202,0.21,0.0,0.199,0.195,0.0,0.206
577,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.788,0.0,0.408,0.0,0.0,1.0,0.0,1.0,0.0
2626,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.6,0.0,0.0,0.597,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.196
2628,0,0,0,0,0,0,0,0,0,0.204,0.205,0.0,0.426,0.0,0.0,0.391,0.0,0.197,0.797,0.197,0.21,0.661,0.0,0.0
581,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.205,0.0,0.0,0.795,0.0,0.4,0.599,0.0,0.0,0.205,0.0,0.0
780,0,0,0,0,0,0,0,0,0,0.192,0.31,0.168,0.599,1.0,0.0,1.0,1.0,0.408,0.21,0.0,0.0,0.195,1.0,0.0
588,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.597,0.205,0.0,0.583,1.0,0.208,0.0,1.0,0.0,0.207,0.0,1.0
589,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.403,0.0,0.0,0.0,1.0,0.0,0.0
590,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2640,0,0,0,0,0,0,0,0,0,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.197,1.0,0.0,0.0,1.0,0.0,0.0
2643,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.209,0.0,0.0,0.802,0.0,0.199,0.0,0.0,0.0,0.195,0.0,0.206
596,0,0,0,0,0,0,0,0,0,0.6,0.205,0.0,0.599,0.0,0.0,0.188,0.0,0.21,0.205,0.197,0.8,0.204,0.0,0.805
2645,0,0,0,0,0,0,0,0,0,0.204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.661,0.0,0.0
2650,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.0,0.0,0.0,0.194,1.0,0.214,0.0,0.0,0.0,0.786,0.0,1.0
603,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.793,0.0,0.398,0.0,0.0,0.0,0.0,0.0,1.0
604,0,0,0,0,0,0,0,0,0,0.192,0.795,0.168,0.599,0.205,0.0,0.804,1.0,0.248,0.21,1.0,1.0,0.195,0.0,1.0
606,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.206
2655,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,1.0,0.0,0.0,0.661,0.0,0.0
608,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.804,0.0,0.213,1.0,0.0,0.0,0.0,0.0,0.0
2657,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
611,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.207,0.0,0.0,0.204,0.0,0.196,0.21,0.197,0.0,0.0,0.0,0.21
2660,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.201,0.0,0.0,0.196,1.0,0.339,0.599,0.0,0.0,0.661,0.0,0.196
2662,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,1.0,0.0,1.0,0.0
615,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
616,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.0,0.661,0.0,0.0
617,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.185,0.0,1.0,0.0,0.0,0.0,0.0
2666,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.201,0.0,0.0,0.199,1.0,0.503,0.0,0.0,0.0,1.0,0.0,0.0
2151,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
620,0,0,0,0,0,0,0,0,0,0.204,0.205,0.0,0.0,0.0,0.0,0.299,0.0,0.197,1.0,0.0,0.0,0.661,0.0,0.0
621,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.599,1.0,0.0,0.0,0.0,0.0
2671,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.204,0.2,0.0,0.0,0.0,0.0,0.0
624,0,0,0,0,0,0,0,0,0,1.0,0.205,0.212,0.18,0.0,0.0,0.737,0.0,0.392,0.797,0.0,0.21,0.786,0.0,0.196
626,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2675,0,0,0,0,0,0,0,0,0,0.204,0.795,0.0,0.589,0.0,0.0,0.299,0.0,0.205,0.599,0.0,0.0,0.198,0.0,0.206
629,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2678,0,0,0,0,0,0,0,0,0,0.6,0.207,0.0,0.6,0.205,0.714,0.193,1.0,0.208,0.0,0.0,0.357,0.205,0.714,0.196
2153,0,0,0,0,0,0,0,0,0,0.204,0.196,0.168,0.2,0.0,0.0,0.593,0.0,0.17,0.21,0.0,1.0,0.203,0.0,0.0
2680,0,0,0,0,0,0,0,0,0,0.0,0.803,0.0,0.207,0.0,0.0,0.391,0.0,0.403,0.0,0.197,0.0,0.206,0.0,0.0
2681,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.203,0.0,0.0,0.605,0.0,0.204,0.0,1.0,0.0,0.203,0.0,0.0
634,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.398,0.0,0.194,0.0,0.403,0.0,0.0,0.0,0.786,0.0,1.0
637,0,0,0,0,0,0,0,0,0,0.192,0.795,0.168,0.2,0.398,0.0,0.188,1.0,0.215,1.0,0.197,1.0,0.195,0.0,0.206
639,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.604,0.205,0.0,1.0,0.0,1.0,0.0
641,0,0,0,0,0,0,0,0,0,0.204,0.0,0.0,0.399,0.398,0.0,0.208,0.0,0.197,1.0,0.0,0.0,1.0,0.0,0.196
643,0,0,0,0,0,0,0,0,0,0.0,0.203,0.179,0.2,0.196,0.0,0.511,0.0,0.4,0.0,0.0,0.0,0.174,0.0,0.489
644,0,0,0,0,0,0,0,0,0,0.192,0.795,0.168,0.599,0.205,0.0,0.804,1.0,0.248,0.21,0.0,0.0,0.195,0.0,0.0
647,0,0,0,0,0,0,0,0,0,0.204,1.0,0.168,0.2,0.0,0.0,0.593,0.0,0.203,0.0,0.0,0.0,0.195,0.0,0.0
655,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,1.0,0.0,0.0,0.391,0.0,0.403,0.599,0.0,0.0,0.205,0.0,0.0
656,0,0,0,0,0,0,0,0,0,0.6,0.205,0.0,0.599,0.0,0.0,0.188,0.0,0.21,0.0,0.197,0.8,0.786,1.0,0.805
2706,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.802,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0
1475,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,1.0,0.0,0.798,1.0,1.0,1.0
664,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0
2714,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,0,0,0,0,0,0,0,0,0,0.209,0.8,0.168,0.169,0.205,0.0,0.497,1.0,0.604,1.0,0.0,0.0,0.197,0.0,0.0
668,0,0,0,0,0,0,0,0,0,0.192,0.207,0.168,0.203,0.398,0.0,0.804,1.0,0.192,0.21,0.0,0.199,0.197,0.0,0.206
669,0,0,0,0,0,0,0,0,0,0.204,0.31,0.168,0.0,0.0,0.0,0.5,0.0,0.197,1.0,1.0,0.0,0.0,0.0,0.0
2718,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.194,0.0,0.0,0.798,1.0,0.202,0.0,0.0,0.0,0.207,1.0,0.0
672,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.661,0.0,0.0
673,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.0,0.0,0.0,0.795,0.0,0.201,1.0,0.0,0.0,0.0,0.0,0.0
2723,0,0,0,0,0,0,0,0,0,0.204,0.207,0.0,0.209,0.0,0.0,0.797,0.0,0.203,0.0,0.0,0.0,0.193,0.0,0.0
676,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.18,0.398,0.0,0.401,1.0,0.205,0.797,0.0,0.21,0.786,0.0,0.196
678,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.21,0.0,0.0,0.605,0.0,0.215,0.0,0.0,0.199,0.0,0.0,0.0
682,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.0,0.404,0.0,0.0,1.0,0.0,0.0,0.0
683,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.194,0.398,0.0,0.188,0.0,0.204,1.0,0.0,1.0,1.0,1.0,1.0
684,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2734,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.196,0.0,0.0
688,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2738,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2739,0,0,0,0,0,0,0,0,0,0.209,0.207,0.168,0.201,0.398,0.0,0.608,1.0,0.392,0.0,0.0,0.199,0.195,0.0,0.206
2740,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.202,0.201,0.0,0.0,1.0,0.0,0.0
693,0,0,0,0,0,0,0,0,0,0.192,0.503,0.0,0.0,0.0,0.0,0.605,0.0,0.215,0.201,0.0,1.0,0.0,1.0,0.0
2742,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.205,0.0,0.0,0.401,0.0,0.201,0.0,0.0,0.0,1.0,0.0,0.0
695,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0,0,0,0,0,0,0,0,0,0.0,0.203,0.0,0.2,0.39,0.0,0.61,0.0,0.404,0.0,0.0,0.0,0.174,0.0,0.206
2747,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.206,0.0,0.0
2748,0,0,0,0,0,0,0,0,0,1.0,0.205,0.212,0.207,0.0,0.0,0.391,0.0,0.0,0.797,0.197,0.0,0.661,0.0,0.0
701,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.818,1.0,0.0,1.0,0.0,0.202,0.0,0.0,0.0,0.204,0.0,0.0
2750,0,0,0,0,0,0,0,0,0,0.21,0.31,0.0,0.2,0.0,0.0,0.593,0.0,0.399,1.0,0.0,0.21,0.197,0.0,1.0
2751,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.0,0.0,1.0,0.0,0.0,0.805
705,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2754,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.206,0.0,0.0,1.0,0.0,0.0,0.0
707,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
709,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.201,0.0,0.0,0.597,0.0,0.211,1.0,1.0,0.0,0.174,0.0,1.0
710,0,0,0,0,0,0,0,0,0,0.6,0.207,0.0,0.194,0.205,0.0,0.401,1.0,0.339,0.205,0.0,0.0,0.661,0.0,0.196
2759,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.801,0.0,0.0,0.391,0.0,0.2,0.0,0.0,0.0,0.198,0.0,0.0
2760,0,0,0,0,0,0,0,0,0,0.21,0.31,0.168,0.0,1.0,0.0,0.182,0.0,0.17,0.205,0.0,0.21,0.207,0.0,0.0
713,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.208,0.0,0.0,0.0,1.0,0.0,0.0
2762,0,0,0,0,0,0,0,0,0,1.0,0.337,0.0,0.426,0.0,0.0,0.0,0.0,0.197,1.0,0.0,0.0,1.0,0.0,1.0
2763,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.599,0.0,0.0,0.188,0.0,0.21,0.201,0.197,1.0,0.0,1.0,0.0
2765,0,0,0,0,0,0,0,0,0,1.0,0.0,0.212,0.18,0.0,0.0,0.0,0.0,0.214,0.0,0.0,0.0,0.808,0.0,0.0
718,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.206
719,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.788,0.0,0.212,1.0,0.0,0.0,0.0,0.0,0.0
720,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2769,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403,1.0,0.0,0.0,0.0,0.0,0.0
722,0,0,0,0,0,0,0,0,0,0.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,1.0,0.0,0.0,0.0,0.0
803,0,0,0,0,0,0,0,0,0,0.207,0.503,0.0,0.397,0.398,0.0,0.208,0.0,0.0,0.404,0.0,0.0,0.792,0.0,0.196
2138,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.0,0.0,0.0,0.801,0.0,0.255,0.0,1.0,0.0,0.0,0.0,0.0
2775,0,0,0,0,0,0,0,0,0,0.21,0.0,0.0,0.207,0.0,0.0,0.191,0.0,0.398,0.21,0.0,1.0,0.0,1.0,0.21
728,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.597,0.0,0.0,0.804,0.0,0.196,0.0,0.0,0.0,1.0,0.0,0.0
2852,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.797,0.0,0.0,0.786,0.0,0.0
2778,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.168,0.0,0.0,0.0,1.0,0.0,0.0
2411,0,0,0,0,0,0,0,0,0,0.21,0.795,0.168,0.203,0.0,0.0,0.593,1.0,0.404,0.21,0.0,0.0,0.203,0.0,0.0
2781,0,0,0,0,0,0,0,0,0,0.0,0.825,0.0,0.589,1.0,0.0,0.175,1.0,0.212,0.599,0.0,0.0,0.204,0.0,0.805
2782,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2783,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2784,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.4,0.0,0.0,0.188,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2786,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2787,0,0,0,0,0,0,0,0,0,0.192,1.0,0.168,1.0,1.0,0.0,0.788,0.0,0.238,0.0,1.0,1.0,0.197,1.0,0.0
740,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.426,0.0,0.0,0.204,0.0,0.408,0.0,0.0,0.0,1.0,0.0,0.0
2790,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.204,0.0,0.0
745,0,0,0,0,0,0,0,0,0,0.209,0.503,0.168,0.209,0.398,0.0,0.497,1.0,0.191,0.599,0.0,0.21,0.661,0.0,0.206
746,0,0,0,0,0,0,0,0,0,0.192,0.503,0.0,0.2,0.205,0.0,0.84,0.0,0.248,0.21,0.0,0.199,0.808,0.0,0.206
2795,0,0,0,0,0,0,0,0,0,0.21,0.8,0.0,0.203,0.205,0.0,0.2,0.0,0.16,0.205,0.0,0.21,0.793,0.0,0.206
2796,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0
749,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.188,0.0,1.0,0.0,0.0,0.8,0.0,1.0,0.0
750,0,0,0,0,0,0,0,0,0,0.192,0.795,0.168,0.599,0.205,0.0,0.804,1.0,0.197,0.21,1.0,0.0,0.207,0.0,0.0
751,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.0,0.404,0.0,0.0,1.0,0.786,1.0,0.805
2800,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,0.2,0.398,0.0,0.802,1.0,0.192,0.21,0.0,0.199,0.195,0.0,0.206
2802,0,0,0,0,0,0,0,0,0,1.0,0.503,0.0,0.597,0.0,0.0,0.804,0.0,0.253,0.0,0.0,0.0,0.808,1.0,0.0
755,0,0,0,0,0,0,0,0,0,1.0,0.503,0.168,0.599,0.205,0.0,0.75,1.0,0.191,0.21,0.0,0.21,0.195,0.0,0.0
2804,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2805,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.18,1.0,0.0,0.0,0.0,0.0,0.599,0.197,0.0,0.206,0.0,0.796
2807,0,0,0,0,0,0,0,0,0,0.6,0.205,0.0,0.599,0.0,0.0,0.188,0.0,0.21,0.0,0.197,0.8,0.786,1.0,0.805
2811,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,0.18,0.0,0.0,0.205,0.0,0.17,0.205,0.0,0.199,0.195,0.0,0.206
2813,0,0,0,0,0,0,0,0,0,0.209,0.207,0.168,0.2,0.398,0.0,0.596,1.0,0.503,0.0,0.0,0.199,0.195,0.0,0.206
2817,0,0,0,0,0,0,0,0,0,0.192,0.795,0.168,0.599,0.205,0.0,0.804,1.0,0.248,0.21,0.0,0.0,0.195,0.0,0.0
2818,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.599,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.204,0.0,0.0
772,0,0,0,0,0,0,0,0,0,0.209,0.207,0.168,0.2,0.398,0.0,0.793,1.0,0.207,1.0,0.0,0.199,0.204,1.0,0.206
2822,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.201,1.0,0.0,0.0,1.0,0.0
2177,0,0,0,0,0,0,0,0,0,0.0,1.0,0.168,1.0,0.398,0.0,0.21,1.0,0.503,0.0,0.0,0.0,0.204,0.0,0.0
2826,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,1.0,0.0,0.0
2828,0,0,0,0,0,0,0,0,0,0.192,1.0,0.0,0.201,0.0,0.0,0.188,0.0,0.253,1.0,0.0,0.0,0.808,1.0,0.0
781,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2830,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,1.0,0.0,0.0,1.0,0.0,1.0
783,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.207,0.0,0.0,0.391,0.0,0.0,0.797,0.197,0.0,0.0,0.0,0.0
786,0,0,0,0,0,0,0,0,0,0.6,0.205,0.168,0.589,0.398,0.0,0.391,1.0,0.195,0.21,0.197,0.21,0.661,0.0,0.206
787,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.0,0.206,0.0,0.0,0.199,0.0,1.0,0.0
2836,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.599,0.0,0.0,0.196,0.0,0.0,1.0,0.0,0.8,0.0,0.0,1.0
2837,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.0,0.202,0.0,0.0,0.199,0.0,1.0,0.0
791,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.196,0.599,0.0,1.0,0.0,0.0,0.21
796,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.201,0.0,0.0,0.192,0.0,0.2,0.0,0.0,0.0,0.808,0.0,0.0
802,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2851,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.794,1.0,0.206,0.0,1.0,0.0,1.0,0.0,0.0
804,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.597,0.0,0.0,1.0,0.0,0.392,0.0,0.0,0.0,0.204,0.0,0.0
2853,0,0,0,0,0,0,0,0,0,0.0,0.337,0.0,0.597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.185,0.0,1.0,0.0,0.0,0.0,0.0
808,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.194,0.398,0.0,0.8,0.0,0.399,0.0,0.0,0.0,1.0,0.0,0.0
2858,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.801,0.0,0.0,0.21,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
813,0,0,0,0,0,0,0,0,0,0.209,0.205,0.168,0.205,0.398,0.0,0.597,1.0,0.196,0.205,0.0,0.0,0.197,0.0,0.206
814,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.205,0.0,0.0,0.8,0.0,0.214,0.0,0.0,0.0,1.0,0.0,0.0
2864,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
817,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.214,0.794,0.0,1.0,0.786,0.0,1.0
818,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.599,0.0,0.0,0.188,0.0,0.21,0.201,0.197,1.0,0.0,1.0,0.0
823,0,0,0,0,0,0,0,0,0,0.209,0.503,0.168,0.201,0.0,0.0,0.497,0.0,0.0,1.0,0.0,1.0,0.201,0.0,0.0
826,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,1.0,0.0,0.0
832,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.403,0.0,0.0,0.199,0.786,0.0,1.0
834,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,0,0,0,0,0,0,0,0,0,0.6,0.207,0.0,0.194,0.205,0.0,0.401,1.0,0.339,0.205,0.0,0.0,0.661,0.0,0.196
838,0,0,0,0,0,0,0,0,0,0.192,0.795,0.168,0.599,0.205,0.0,0.193,1.0,0.248,0.21,0.0,0.0,0.195,0.0,0.0
2529,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.796,0.0,0.202,1.0,0.0,1.0,0.0,0.0,0.0
844,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.0,0.215,0.0,0.0,1.0,0.0,0.0,0.0
850,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.797,0.0,0.198,0.0,1.0,0.0,0.198,0.0,0.0
851,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.0,0.0,0.0,1.0,0.0,0.204,1.0,0.0,1.0,0.0,0.0,0.0
852,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.204,0.201,0.0,0.8,0.0,0.0,0.0
853,0,0,0,0,0,0,0,0,0,0.192,0.31,0.0,0.201,0.0,0.0,0.803,0.0,0.202,1.0,0.0,0.0,0.197,0.0,0.0
2532,0,0,0,0,0,0,0,0,0,1.0,0.207,0.0,0.426,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
